"site_location_name","pv_filter_slope","pv_filter_intercept","pv_filter_slope_lower","pv_filter_slope_higher","npv_filter_slope","npv_filter_intercept","npv_filter_slope_lower","npv_filter_slope_higher","bs_filter_slope","bs_filter_intercept","bs_filter_slope_lower","bs_filter_slope_higher","pv_filter_slope_yr","npv_filter_slope_yr","bs_filter_slope_yr","latitude","longitude","pv_filter_signf","npv_filter_signf","bs_filter_signf"
"NSABHC0011","-7.44630636763578e-05","5.18789064352664","-0.0001570413669811","-6.42001560792982e-08","-0.000945062540273053","49.5416220186338","-0.00109376586382429","-0.000796433131703069","0.00104472150889603","41.6378433771211","0.000837628110082943","0.00125076660692426",-0.0271790182418706,-0.344947827199664,0.381323350747051,-31.0253161111111,141.6780775,TRUE,TRUE,TRUE
"NSABHC0012","0.00013687294901435","3.92611086669587","4.95867756485305e-05","0.000222124584093512","-0.000811188685187908","45.7907103620179","-0.000983431212163197","-0.000634627119299746","0.000586064513933409","48.7565232850051","0.000347473018349567","0.000815171563981703",0.0499586263902378,-0.296083870093586,0.213913547585694,-31.0795666666667,141.741110277778,TRUE,TRUE,TRUE
"NSABHC0013","9.73177639293889e-05","2.50892304893896","3.57521170887869e-05","0.00015707624321518","0.000477033258074482","17.7020649179266","0.000320530723720997","0.000634465898219646","-0.000514495260654462","76.935318967059","-0.00069350443879611","-0.000338285705499458",0.0355209838342269,0.174117139197186,-0.187790770138879,-31.3239188888889,141.600803055556,TRUE,TRUE,TRUE
"NSABHC0014","0.000119654608744445","1.44792034729203","6.95871605862734e-05","0.000168533923866954","0.000141836200960499","32.7202518042126","4.57366943383573e-05","0.000236927397270863","-0.000357284068423397","64.7841668640905","-0.000478949940062274","-0.000233306144886786",0.0436739321917224,0.0517702133505821,-0.13040868497454,-31.3311533333333,141.5914625,TRUE,TRUE,TRUE
"NSABHC0015","0.00037547345488653","2.00248940299207","0.000276831131869895","0.000473670637708497","-0.00129510761456242","50.7728969889488","-0.00151216374763357","-0.00108935587199304","0.00101408780107254","41.1174493024906","0.000702601182124635","0.00132711756997708",0.137047811033583,-0.472714279315283,0.370142047391477,-31.83394,141.05925,TRUE,TRUE,TRUE
"NSABHC0016","0.000304421348568309","3.02566530592108","0.000215742806235375","0.000390612498002418","-0.00115610965809383","46.1760673369724","-0.00135802580522011","-0.000959086986805902","0.000941360257770882","45.4931441607216","0.000661319265561735","0.00121994546262035",0.111113792227433,-0.421980025204248,0.343596494086372,-31.8340347222222,141.0614425,TRUE,TRUE,TRUE
"NSABHC0017","0.000141118952054905","1.33462466243949","8.07554650994607e-05","0.000196563976251359","-0.000756844476004524","50.7361734118792","-0.000932155071852969","-0.0005840620609984","0.000617049750171656","43.7788837431816","0.000385033313945143","0.000856961051998369",0.0515084175000403,-0.276248233741651,0.225223158812654,-31.8433097222222,141.192628888889,TRUE,TRUE,TRUE
"NSABHC0018","0.00013446240286238","5.11382256519179","4.64351486737139e-05","0.000217618025741751","-0.00200574388537779","70.0988850058311","-0.00217295857143631","-0.00183389067601266","0.00233156363612181","14.1028707173479","0.00212680049679597","0.0025368998095231",0.0490787770447687,-0.732096518162893,0.851020727184461,-32.249087,142.0537,TRUE,TRUE,TRUE
"NSABHC0019","-3.41408166813175e-05","7.49984553471218","-0.000128593501569429","5.58620447951397e-05","-0.000980848147398881","55.7219917035977","-0.00116754877333694","-0.000792652356794188","0.0011939097479471","29.761508658616","0.000950768887148898","0.00142742427666822",-0.0124613980886809,-0.358009573800592,0.435777058000691,-32.514855,141.549646,FALSE,TRUE,TRUE
"NSABHC0020","0.000143747734255692","6.61218351105729","3.45856683945464e-05","0.000247219361896918","-0.00119373330938089","49.5974331251853","-0.001399036170925","-0.000993251324415887","0.00112230339317483","38.8046185722017","0.000858432953780212","0.0013925992187136",0.0524679230033276,-0.435712657924025,0.409640738508813,-32.264805,141.500681,TRUE,TRUE,TRUE
"NSABHC0021","0.00013453080606625","0.23690866038065","0.000104917386327722","0.000162502979399283","-0.00129647683285529","57.9004667683807","-0.00144637998267717","-0.00114168074811331","0.00121819440134305","36.8249296873285","0.00101787492187139","0.00141329895288921",0.0491037442141812,-0.473214043992181,0.444640956490213,-32.120072,141.868274,TRUE,TRUE,TRUE
"NSABHC0022","0.000128679431714824","0.932600393300009","9.81671504259138e-05","0.000157953625302696","0.000197098515480159","31.4999637482953","9.54165752364764e-05","0.00029749573433324","-0.000353402684454295","64.6781344532316","-0.000478413771757354","-0.000228993527369636",0.0469679925759108,0.071940958150258,-0.128991979825818,-30.666082,142.472433,TRUE,TRUE,TRUE
"NSABHC0023","8.29165202128079e-05","12.5650312378247","-9.39984149893451e-08","0.000165996291779608","-0.000141703638518534","42.6658140636529","-0.000230338369313142","-5.39457825734441e-05","7.57049077831133e-05","42.1829550856312","-7.27996624525704e-05","0.000225480657421111",0.0302645298776749,-0.0517218280592649,0.0276322913408364,-31.34395,142.136552777778,FALSE,TRUE,FALSE
"NSABHC0024","0.00050447331135648","4.91904102254068","0.00042799298731537","0.000580007425288119","-0.000293924015389269","41.5752117543653","-0.000416077815458564","-0.00017271578068549","-0.000181940815860596","51.3830541265147","-0.000347328794076332","-1.69393842133276e-05",0.184132758645115,-0.107282265617083,-0.0664083977891175,-31.3467916666667,142.148516666667,TRUE,TRUE,TRUE
"NSABHC0025","2.39493698724474e-05","2.94488007330065","-4.83952095180597e-05","9.13678963398229e-05","-0.00115815310538025","59.1598758510211","-0.00138968669011272","-0.000932033804317473","0.0013484937887577","30.1070150275765","0.00106685209540874","0.00163601964934315",0.0087415200034433,-0.422725883463791,0.492200232896561,-32.420531,141.535447,FALSE,TRUE,TRUE
"NSABHC0026","0.000222312442855994","8.11042670676129","0.000111852375840925","0.000329962450828431","-0.00114592936374496","58.1078052076292","-0.00128341825433178","-0.0010103316202338","0.00107837635497609","26.4305225587292","0.000868567298050755","0.00128784214371083",0.0811440416424378,-0.41826421776691,0.393607369566273,-31.778032,142.268019,TRUE,TRUE,TRUE
"NSABHC0028","-5.542264727692e-05","11.1121681664573","-0.000139036698958246","2.93723263750669e-05","0.000295192887661191","34.2733299552524","0.000222066153167557","0.000367302435178586","-0.000239462968257517","52.7718722751762","-0.000313465039655157","-0.000165536426348506",-0.0202292662560758,0.107745403996335,-0.0874039834139937,-31.0659777777778,141.717325,FALSE,TRUE,TRUE
"NSABHC0029","0.000968550218038863","26.2407188696308","0.000778881094798953","0.00115945044243798","0.000100131121562651","35.8486568003626","-3.210962358145e-05","0.000233959283675197","-0.00107875367924926","37.4852280211379","-0.00122852131695514","-0.000926181795013663",0.353520829584185,0.0365478593703676,-0.39374509292598,-31.0621666666667,141.669402777778,TRUE,FALSE,TRUE
"NSACHC0001","0.000204208159056945","1.27100537775486","0.000127239696573122","0.00028223623467824","-0.00019713685276575","43.2484390272953","-0.000349699409367262","-4.24100156482584e-05","-0.000182993539711792","54.9139661846476","-0.000363580005589451","-3.8355826905986e-06",0.0745359780557849,-0.0719549512594987,-0.0667926419948041,-29.4453861111111,142.264755555556,TRUE,TRUE,TRUE
"NSACHC0002","0.000183067712230119","12.3215822970306","-3.88700076331252e-05","0.000403533172429909","-0.000183720703089984","45.8776623685802","-0.000336025152404347","-3.45749763259572e-05","8.47159061511099e-05","38.2196537221572","-0.000110588132560243","0.000283652216762528",0.0668197149639934,-0.0670580566278442,0.0309213057451551,-29.3067333333333,142.180561111111,FALSE,TRUE,FALSE
"NSACHC0003","-0.000697843676282285","28.922691684725","-0.000952995699966984","-0.00044081992208562","5.10478162800266e-05","45.8845827594203","-0.000120239509735228","0.000219415597131508","0.000653198048427476","22.1048303810062","0.000511152063778026","0.000793111014496241",-0.254712941843034,0.0186324529422097,0.238417287676029,-29.2130861111111,141.895477777778,TRUE,FALSE,TRUE
"NSACHC0004","4.89847686987963e-05","6.02753424537739","-4.06809531889994e-05","0.000139305569327643","0.000436693955572937","33.6516510087743","0.000324079643767814","0.000548796953221943","-0.000559421678413837","59.2674389740113","-0.000706877905094327","-0.000410293848116436",0.0178794405750606,0.159393293784122,-0.20418891262105,-29.06618333,141.8645194,FALSE,TRUE,TRUE
"NSACOP0001","0.000736636953404048","19.8412696147515","0.000496727738902203","0.000974797701497674","-0.000455841503723509","57.5250952533415","-0.000585790006718442","-0.000326106292204634","-0.000316403875061401","20.1861336411622","-0.000475859060806582","-0.000149811207905009",0.268872487992478,-0.166382148859081,-0.115487414397411,-32.5910611111111,145.540680555556,TRUE,TRUE,TRUE
"NSACOP0002","0.000460201425264011","24.4809828922279","0.00034575674564792","0.000574100788189893","-0.000350364873052856","57.9874008896954","-0.000397820114742524","-0.000301387697653376","-0.000150780763001459","16.7059651936239","-0.00024872073258959","-5.44108109939847e-05",0.167973520221364,-0.127883178664292,-0.0550349784955325,-32.6045194444444,145.665288888889,TRUE,TRUE,TRUE
"NSAMDD0001","0.000155914661596458","10.9847061452229","-8.09004649269371e-05","0.000378442559972777","-0.000738818830007283","60.9789709331755","-0.000937148109403612","-0.000541234783186671","0.000644503483777532","20.7005407827606","0.000375747000476344","0.000918415227892059",0.0569088514827072,-0.269668872952658,0.235243771578799,-34.1839194444444,142.560225,FALSE,TRUE,TRUE
"NSAMDD0002","0.000188310639908801","26.9232070082313","6.77451957739724e-05","0.000312698394369545","0.000177219079608895","46.7836911818048","0.000108994811271113","0.00024344982134865","-0.000380877703100458","25.6372429088163","-0.000492217180851284","-0.00026659860931508",0.0687333835667124,0.0646849640572467,-0.139020361631667,-34.2048166666667,142.602588888889,TRUE,TRUE,TRUE
"NSAMDD0003","-0.000302974746645297","33.0860110339561","-0.000459798387809385","-0.000147828201264361","-2.35026343871065e-06","54.7273287821515","-8.51578741651507e-05","7.66827106591595e-05","0.00024542656299491","12.6061450775709","0.000125269109265362","0.000366710638429074",-0.110585782525533,-0.000857846155129387,0.0895806954931422,-34.2075416666667,142.604063888889,TRUE,FALSE,TRUE
"NSAMDD0004","-2.13142105061274e-05","23.4068237777236","-0.000169736984877305","0.000122466979520523","-0.000399569976385693","60.3770266105885","-0.000480789622711867","-0.000319005490943384","0.000280869831500563","16.1732381649555","0.000143724986666375","0.000419785611761083",-0.0077796868347365,-0.145843041380778,0.102517488497705,-34.1653666666667,142.5594,FALSE,TRUE,TRUE
"NSAMDD0005","0.00032345044597171","20.6799997059193","0.000233573152098142","0.000413239430900174","0.000240777554021357","42.1389379268144","0.000185934414381876","0.000295326528424985","-0.000596940259668661","36.1293490546136","-0.000711406370110588","-0.000482800539807735",0.118059412779674,0.0878838072177953,-0.217883194779061,-33.6561944444444,143.203866666667,TRUE,TRUE,TRUE
"NSAMDD0006","0.000331065215134332","14.7051765177708","0.000200516320594968","0.000459832066809107","-0.000299943110671699","53.7852787674931","-0.000377231565485134","-0.000223559421602715","6.09390262247009e-05","27.1315174565972","-6.79288875592759e-05","0.000188676614051894",0.120838803524031,-0.10947923539517,0.0222427445720158,-33.6643194444444,143.166536111111,TRUE,TRUE,FALSE
"NSAMDD0007","1.92025077418835e-06","19.492846827941","-0.000110560536881604","0.000115986399156264","0.000236064960821668","38.3304801261499","0.000163500107974439","0.000307708949808439","-0.000222186059034548","40.1371287932687","-0.000369781401213076","-7.30250714687864e-05",0.000700891532578748,0.0861637106999088,-0.08109791154761,-33.3799805555556,141.160811111111,FALSE,TRUE,TRUE
"NSAMDD0008","0.000405836118418254","10.444830067778","0.000305638828219749","0.000504894057211784","0.00091286258862489","31.2437527719233","0.000801430840359443","0.00102450820729958","-0.00127214101528802","55.7119701304482","-0.00145254039400127","-0.00108729481037928",0.148130183222663,0.333194844848085,-0.464331470580127,-33.4309611111111,141.072030555556,TRUE,TRUE,TRUE
"NSAMDD0009","-0.000206450640452882","24.3473054822445","-0.000327903448273824","-8.43661923025737e-05","4.11036441788163e-05","49.8194105126009","-1.93606498769163e-05","0.000101579092389926","0.000178574808257729","24.2846103521355","5.44137873779422e-05","0.000302387812448927",-0.0753544837653019,0.015002830125268,0.0651798050140711,-33.4404944444444,141.065522222222,TRUE,FALSE,TRUE
"NSAMDD0010","0.000215736689251715","10.9897440680563","2.38478145291625e-05","0.000399489747048089","-0.00043528593359711","51.165760957388","-0.000629546630093188","-0.000242704824456716","0.000468114983205093","28.3503543623408","0.000198607653801064","0.000732833667221937",0.078743891576876,-0.158879365762945,0.170861968869859,-33.4076027777778,141.293472222222,TRUE,TRUE,TRUE
"NSAMDD0011","-0.000147685519527417","20.5103475698101","-0.000253171183766226","-4.12976412521983e-05","1.50366732618735e-05","32.561525545288","-0.000115581697102703","0.000145714419944581","0.000188453545599098","44.0052473521618","1.54074765063842e-05","0.000354577836806906",-0.0539052146275072,0.00548838574058383,0.0687855441436708,-33.4388194444444,141.012675,TRUE,FALSE,TRUE
"NSAMDD0012","0.000106599374885396","-0.181879694814116","8.45165928819928e-05","0.000128518984657919","-0.000267984286411121","84.609068469596","-0.000436653253027392","-0.000100629907947904","0.000116088544056294","15.1517240734323","-4.82660353845787e-05","0.00027936230830645",0.0389087718331695,-0.0978142645400592,0.0423723185805473,-33.2631611111111,141.266244444444,TRUE,TRUE,FALSE
"NSAMDD0013","-0.000579687158559572","28.5971583424661","-0.000682432485611479","-0.000480476997448168","-0.00105498527928556","58.5038296135731","-0.00112950630546415","-0.000981767420607749","0.00162166256028773","12.1712394704174","0.00150142220878739","0.0017410305161441",-0.211585812874244,-0.385069626939229,0.591906834505021,-33.2376527777778,141.106466666667,TRUE,TRUE,TRUE
"NSAMDD0014","-0.000339341122604835","22.8785628121417","-0.0004344675340393","-0.000247541864105296","-9.22824014383073e-05","46.8033748588689","-0.000154666564080668","-3.12069608266353e-05","0.000446670426820702","28.881378628185","0.00032436621494966","0.000569519922602595",-0.123859509750765,-0.0336830765249822,0.163034705789556,-33.1679388888889,141.191816666667,TRUE,TRUE,TRUE
"NSAMDD0015","0.000120559413264931","20.4788936198495","-4.59178895723773e-06","0.000246598486117678","-0.000156161020861724","55.1703832775829","-0.00021718238188262","-9.43369580996938e-05","5.44734896806164e-05","23.237409862382","-5.8130847404452e-05","0.000170738509824352",0.0440041858416998,-0.0569987726145293,0.019882823733425,-33.3118222222222,141.090063888889,FALSE,TRUE,FALSE
"NSAMDD0016","0.000365300371311195","4.90046895653089","0.00025420722400218","0.000473600734187676","-0.000323447819381919","49.6962173085975","-0.000542457834976213","-0.000110477031165224","1.87137648121555e-05","42.280752793743","-0.000293393276166689","0.000335647969346364",0.133334635528586,-0.1180584540744,0.00683052415643676,-33.2822888888889,141.089808333333,TRUE,TRUE,FALSE
"NSAMDD0017","0.000173849392224631","26.6933894655886","4.26273975636908e-05","0.000303765360130617","-0.0002197459395822","56.1484761560803","-0.000268808831980399","-0.000170545001931901","2.16495078188166e-05","16.3198781426024","-8.78457633278397e-05","0.000130447225459738",0.0634550281619903,-0.080207267947503,0.00790207035386806,-33.6687638888889,145.566383333333,TRUE,TRUE,FALSE
"NSAMDD0018","0.000571218429856872","27.4491971442135","0.00043607324275387","0.000704454943651456","-0.000303059460683423","53.6220200126089","-0.000378766570902943","-0.000227853662062646","-0.00023568553841988","17.1422336966555","-0.000341330097999094","-0.00013292290689353",0.208494726897758,-0.110616703149449,-0.0860252215232562,-33.5672333333333,145.784008333333,TRUE,TRUE,TRUE
"NSAMDD0019","0.000342053875242733","11.408574992635","0.000129782868727329","0.000550394955636976","-0.000319756363121361","52.2824810752966","-0.000545719993146221","-9.24877574587483e-05","0.000134463851467253","27.0767575589349","-0.000176888199293177","0.000440632272906611",0.124849664463598,-0.116711072539297,0.0490793057855473,-33.1921472222222,145.699369444444,TRUE,TRUE,FALSE
"NSAMDD0020","0.000378422782320254","26.9545477257947","0.00017023247396951","0.000587636813098835","-0.000451379616268037","56.4000624820126","-0.000573481473845451","-0.000325232556715729","-7.47127774598124e-05","15.5717306590333","-0.000217832851725346","7.09185180971214e-05",0.138124315546893,-0.164753559937833,-0.0272701637728315,-33.2068027777778,145.708558333333,TRUE,TRUE,FALSE
"NSAMDD0021","0.00067879428938559","19.2733186998147","0.000509400466516586","0.000844738185278703","-0.00037964797067872","54.5580907056619","-0.000484779096757688","-0.00027173213226152","-0.000116324953608298","20.571549435866","-0.000291746199384319","6.4001967076304e-05",0.24775991562574,-0.138571509297733,-0.0424586080670288,-33.2008361111111,145.717186111111,TRUE,TRUE,FALSE
"NSAMDD0022","0.00085461910944626","24.0085041994015","0.000707962456281154","0.00100236776059873","-0.000398293723464468","55.8376536947808","-0.000487997190009284","-0.000311705745069968","-0.000397802856441367","18.1698355528981","-0.000489180875328405","-0.000305357485009189",0.311935974947885,-0.145377209064531,-0.145198042601099,-33.2252222222222,145.760172222222,TRUE,TRUE,TRUE
"NSAMDD0023","0.000332992299784167","19.1887693679333","0.000154793733896903","0.000508183831841702","-0.000323842086284052","58.6577414135631","-0.00041077968518803","-0.000235686084840604","-8.21069138771342e-05","19.5297494687936","-0.000248838334531056","8.29376714899646e-05",0.121542189421221,-0.118202361493679,-0.029969023565154,-32.6900916666667,144.649777777778,TRUE,TRUE,FALSE
"NSAMDD0024","0.000807178855325204","9.46186249251759","0.000596040927602157","0.00101731153476529","-0.000523920232123709","63.5080931950054","-0.000686060189911962","-0.000365010526923875","-0.000146500168263676","20.94551396577","-0.00034507462562379","5.69964208367377e-05",0.294620282193699,-0.191230884725154,-0.0534725614162417,-32.6822083333333,144.627461111111,TRUE,TRUE,FALSE
"NSAMDD0025","-0.000438872526680284","35.5455732716369","-0.000626962182423518","-0.00024811258391015","0.000653587301160695","40.9463011867558","0.000536308237401873","0.000762145125830603","-0.000133499691287632","20.4648893423117","-0.00027781951340155","8.4691537678652e-06",-0.160188472238304,0.238559364923654,-0.0487273873199857,-31.6085916666667,144.246994444444,TRUE,TRUE,FALSE
"NSAMDD0026","0.000217923779410893","11.4441639558976","2.12966648427439e-06","0.000446919445711342","0.000268780729279445","43.5497357246523","7.24563135425401e-05","0.000462236917022035","-0.000657465611858936","39.126798126951","-0.000911597286143161","-0.00039816275747582",0.0795421794849759,0.0981049661869974,-0.239974948328512,-31.6280111111111,144.201152777778,TRUE,TRUE,TRUE
"NSAMDD0027","0.000430107371619158","11.4175946953469","0.000287563312209797","0.000571673265597058","0.00012349061476419","49.9353473250099","3.64734264316623e-05","0.000209315199008091","-0.000531541549011849","35.1042821002496","-0.000668995730916851","-0.000392413586705589",0.156989190640993,0.0450740743889293,-0.194012665389325,-31.4869194444444,144.189633333333,TRUE,TRUE,TRUE
"NSAMDD0028","0.000856126814130342","3.38921291559909","0.000713150375516879","0.000995580184548039","0.00101251892941225","28.1994607924477","0.000858441318190005","0.00116896813835336","-0.00186658971986411","65.4318616773311","-0.00213543514945098","-0.00158866101062813",0.312486287157575,0.369569409235471,-0.6813052477504,-31.4914388888889,144.182816666667,TRUE,TRUE,TRUE
"NSAMDD0029","0.000812870277836643","3.60440117305708","0.000684674625198091","0.000939013161432073","0.000437075506620988","34.0628676155156","0.00026931320280878","0.000601585061955689","-0.00115210172091434","57.6857776175783","-0.00140124138546139","-0.000901341871466074",0.296697651410375,0.159532559916661,-0.420517128133734,-31.3325166666667,144.366963888889,TRUE,TRUE,TRUE
"NSAMDD0030","0.00033055043884731","19.3084852812404","0.000187520826630281","0.000479348340535724","0.000464443143845733","35.6803552029196","0.000351648500936285","0.000573082039499624","-0.000905062160512586","44.0763969687056","-0.0010833106077065","-0.000722748021711923",0.120650910179268,0.169521747503693,-0.330347688587094,-31.3179277777778,144.363766666667,TRUE,TRUE,TRUE
"NSAMDD0031","0.000400795023288394","20.8080956427835","0.000278965876553553","0.000523276745542868","-0.000102585885959786","50.9149233650359","-0.000157813492434546","-4.57823422608054e-05","-0.00034311774699517","28.2133556397698","-0.000478191987709666","-0.000207919736920103",0.146290183500264,-0.0374438483753219,-0.125237977653237,-32.5862694444444,145.492225,TRUE,TRUE,TRUE
"NSAMDD0032","0.00053766926434138","19.5435447100718","0.000394893594754834","0.000683504181998225","-0.000470328749575665","60.2902296738283","-0.000532159578373849","-0.00040779690975557","-7.31056722858967e-05","18.6728974443159","-0.000204124648562266","5.66560318155461e-05",0.196249281484604,-0.171669993595118,-0.0266835703843523,-32.7432472222222,145.420908333333,TRUE,TRUE,FALSE
"NSAMUL0001","0.00011021278155232","18.5422896418615","1.16641428750957e-05","0.000209667850478512","-0.000290160221781116","53.1132227620013","-0.000371511362676845","-0.000211360213083589","0.000154372538219372","26.6452522307453","8.59890431791587e-06","0.000300000290465624",0.0402276652665968,-0.105908480950107,0.0563459764500708,-29.2461944444444,145.009269444444,TRUE,TRUE,TRUE
"NSAMUL0002","0.000751170870848044","8.40611517287346","0.000651799214579151","0.000850623639945276","0.000924864808687712","28.2566273096507","0.000796592442514181","0.00105149454817026","-0.00168697550939896","61.3435411579117","-0.00188702670041205","-0.00149147954996846",0.274177367859536,0.337575655171015,-0.61574606093062,-29.21015,145.042447222222,TRUE,TRUE,TRUE
"NSAMUL0003","9.88300441801187e-05","21.0444975874193","-4.43955469509341e-05","0.000245229143916535","-0.000376829162887663","51.1787758878623","-0.000471108977016412","-0.000282391555481222","0.000249774673672398","26.0201045645943","6.32039291439499e-05","0.000437902252640799",0.0360729661257433,-0.137542644453997,0.0911677558904253,-29.1858916666667,145.057058333333,FALSE,TRUE,TRUE
"NSAMUL0004","-0.000557862795867025","26.6466931062875","-0.000765327725066434","-0.000351760731947896","-0.000429838511527761","62.4556743242818","-0.000552401469879716","-0.000310022080916108","0.000947629285789946","9.82697330041806","0.00077246658816923","0.00112131215637878",-0.203619920491464,-0.156891056707633,0.34588468931333,-29.1699861111111,145.066908333333,TRUE,TRUE,TRUE
